시험유형,시험번호,명령값,실제값,오차,단위,비고
직진 1m 이동,1,1.00,1.010,+0.010,m,
직진 1m 이동,2,1.00,1.000,+0.000,m,
직진 1m 이동,3,1.00,1.000,+0.000,m,
직진 1m 이동,4,1.00,1.020,+0.020,m,배터리 94%
직진 1m 이동,5,1.00,1.020,+0.020,m,배터리 93%
직진 1m 이동,6,1.00,0.999,-0.001,m,배터리 92%
직진 1m 이동,7,1.00,0.994,-0.006,m,배터리 91%
직진 1m 이동,8,1.00,1.000,+0.000,m,배터리 91%
직진 1m 이동,9,1.00,0.997,-0.003,m,배터리 90%
직진 1m 이동,10,1.00,1.020,+0.020,m,배터리 90%
90도 회전,1,90,90,+0.0,deg,배터리 89~90%
90도 회전,2,90,90,+0.0,deg,배터리 88~89%
90도 회전,3,90,88,-2.0,deg,
90도 회전,4,90,90,+0.0,deg,
90도 회전,5,90,89,-1.0,deg,배터리 87~88%
90도 회전,6,90,89,-1.0,deg,배터리 87~88%
90도 회전,7,90,89,-1.0,deg,
90도 회전,8,90,91,+1.0,deg,
90도 회전,9,90,90,+0.0,deg,
90도 회전,10,90,88,-2.0,deg,
180도 회전,1,180,180.0,+0.0,deg,배터리 84%
180도 회전,2,180,180.5,+0.5,deg,
180도 회전,3,180,180.0,+0.0,deg,
180도 회전,4,180,180.5,+0.5,deg,
180도 회전,5,180,179.0,-1.0,deg,배터리 81%
180도 회전,6,180,181.0,+1.0,deg,
180도 회전,7,180,177.5,-2.5,deg,
180도 회전,8,180,182.0,+2.0,deg,
180도 회전,9,180,178.5,-1.5,deg,
180도 회전,10,180,179.9,-0.1,deg,배터리 77%
