trial,commanded_m,measured_m,error_m,note,timestamp
1,1.0,1.01,0.01,,2026-07-27T10:49:48
2,1.0,1.0,0.0,,2026-07-27T10:51:12
3,1.0,1.0,0.0,배터,2026-07-27T10:52:12
4,1.0,1.02,0.02,배터리 94~95퍼,2026-07-27T10:55:00
5,1.0,1.02,0.02,터리 93~94퍼,2026-07-27T10:56:23
6,1.0,9.99,8.99,배터리 92~93퍼,2026-07-27T10:57:02
7,1.0,0.994,-0.006,배터리 91~92퍼,2026-07-27T10:57:52
8,1.0,1.0,0.0,배터리 91~92퍼,2026-07-27T10:58:35
9,1.0,0.997,-0.003,배터리 90~91퍼,2026-07-27T10:59:03
10,1.0,1.02,0.02,배터리 90~91퍼,2026-07-27T10:59:45
